HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
140,2025-07-01,Microwave,Kitchen,1178,0.6,False
140,2025-07-01,Ceiling Fan,Bedroom,80,10.5,True
140,2025-07-01,Television,Living Room,216,5.6,True
140,2025-07-01,Laptop,Office,76,6.2,True
140,2025-07-01,Air Conditioner,Bedroom,1487,8.1,False
140,2025-07-02,Refrigerator,Kitchen,147,24.0,True
140,2025-07-02,Washing Machine,Laundry,461,1.2,False
140,2025-07-02,Desk Lamp,Office,51,5.4,True
140,2025-07-02,Ceiling Fan,Bedroom,79,9.1,True
140,2025-07-02,Microwave,Kitchen,1111,0.6,True
140,2025-07-02,Heater,Garage,1603,3.5,False
140,2025-07-02,Laptop,Office,62,4.1,True
140,2025-07-02,Television,Living Room,216,5.1,True
140,2025-07-03,Laptop,Office,61,5.1,False
140,2025-07-03,Desk Lamp,Office,50,5.5,True
140,2025-07-03,Microwave,Kitchen,1140,0.8,True
140,2025-07-03,Television,Living Room,227,3.8,True
140,2025-07-03,Washing Machine,Laundry,511,1.4,False
140,2025-07-03,Dryer,Laundry,3067,1.0,False
140,2025-07-03,Air Conditioner,Bedroom,1553,8.6,False
140,2025-07-04,Washing Machine,Laundry,545,1.5,False
140,2025-07-04,Laptop,Office,80,6.8,True
140,2025-07-04,Refrigerator,Kitchen,146,24.0,True
140,2025-07-04,Ceiling Fan,Bedroom,73,6.6,True
140,2025-07-04,Dryer,Laundry,2968,0.9,False
140,2025-07-04,Heater,Garage,1795,3.5,True
140,2025-07-05,Ceiling Fan,Bedroom,83,11.0,True
140,2025-07-05,Refrigerator,Kitchen,143,24.0,True
140,2025-07-05,Washing Machine,Laundry,484,1.2,False
140,2025-07-05,Microwave,Kitchen,1284,0.7,False
140,2025-07-05,Laptop,Office,71,4.8,False
140,2025-07-05,Television,Living Room,211,4.6,True
140,2025-07-05,Heater,Garage,1638,3.0,False
140,2025-07-05,Dryer,Laundry,2900,1.0,True
140,2025-07-06,Dryer,Laundry,3110,1.3,False
140,2025-07-06,Television,Living Room,224,2.9,True
140,2025-07-06,Laptop,Office,71,7.1,False
140,2025-07-06,Washing Machine,Laundry,515,1.6,True
140,2025-07-06,Microwave,Kitchen,1218,0.5,True
140,2025-07-06,Ceiling Fan,Bedroom,83,6.4,True
140,2025-07-07,Television,Living Room,237,5.0,True
140,2025-07-07,Washing Machine,Laundry,538,1.4,False
140,2025-07-07,Laptop,Office,72,3.9,True
140,2025-07-07,Ceiling Fan,Bedroom,87,8.4,True
140,2025-07-07,Heater,Garage,1982,3.5,False
140,2025-07-07,Air Conditioner,Bedroom,1450,7.5,True
140,2025-07-07,Desk Lamp,Office,37,2.3,False
140,2025-07-08,Heater,Garage,1683,2.6,False
140,2025-07-08,Laptop,Office,67,4.9,True
140,2025-07-08,Air Conditioner,Bedroom,1504,9.3,False
140,2025-07-08,Desk Lamp,Office,36,5.3,True
140,2025-07-08,Dryer,Laundry,2844,1.5,False
140,2025-07-08,Refrigerator,Kitchen,156,24.0,True
140,2025-07-08,Ceiling Fan,Bedroom,83,6.8,False
140,2025-07-09,Laptop,Office,66,3.4,False
140,2025-07-09,Desk Lamp,Office,55,4.2,True
140,2025-07-09,Air Conditioner,Bedroom,1504,7.3,False
140,2025-07-09,Dryer,Laundry,2838,1.0,False
140,2025-07-09,Microwave,Kitchen,1209,0.5,False
140,2025-07-09,Heater,Garage,1857,4.1,False
140,2025-07-10,Air Conditioner,Bedroom,1570,7.9,True
140,2025-07-10,Ceiling Fan,Bedroom,83,9.5,True
140,2025-07-10,Microwave,Kitchen,1249,0.9,False
140,2025-07-10,Refrigerator,Kitchen,141,24.0,False
140,2025-07-10,Desk Lamp,Office,30,5.1,True
140,2025-07-10,Washing Machine,Laundry,457,1.1,False
140,2025-07-11,Desk Lamp,Office,30,4.1,True
140,2025-07-11,Microwave,Kitchen,1257,0.9,False
140,2025-07-11,Heater,Garage,1968,4.5,False
140,2025-07-11,Television,Living Room,201,5.8,True
140,2025-07-11,Washing Machine,Laundry,452,1.3,False
140,2025-07-12,Television,Living Room,220,4.7,True
140,2025-07-12,Washing Machine,Laundry,486,1.9,False
140,2025-07-12,Air Conditioner,Bedroom,1516,7.7,True
140,2025-07-12,Refrigerator,Kitchen,142,24.0,True
140,2025-07-12,Heater,Garage,1775,4.3,False
140,2025-07-12,Ceiling Fan,Bedroom,73,10.1,True
140,2025-07-12,Laptop,Office,60,3.4,True
140,2025-07-12,Desk Lamp,Office,37,5.3,True
140,2025-07-13,Laptop,Office,74,5.2,True
140,2025-07-13,Desk Lamp,Office,31,6.5,True
140,2025-07-13,Washing Machine,Laundry,533,1.2,False
140,2025-07-13,Microwave,Kitchen,1290,0.3,False
140,2025-07-13,Refrigerator,Kitchen,143,24.0,True
140,2025-07-14,Microwave,Kitchen,1290,0.4,False
140,2025-07-14,Dryer,Laundry,2873,1.4,False
140,2025-07-14,Air Conditioner,Bedroom,1555,7.1,False
140,2025-07-14,Ceiling Fan,Bedroom,75,9.9,True
140,2025-07-14,Television,Living Room,205,5.7,True
140,2025-07-14,Refrigerator,Kitchen,151,24.0,True
140,2025-07-14,Laptop,Office,63,5.5,True
140,2025-07-14,Washing Machine,Laundry,530,1.3,False
140,2025-07-15,Desk Lamp,Office,39,4.4,True
140,2025-07-15,Washing Machine,Laundry,538,1.2,False
140,2025-07-15,Refrigerator,Kitchen,142,24.0,True
140,2025-07-15,Television,Living Room,192,3.0,True
140,2025-07-15,Microwave,Kitchen,1257,0.8,False
140,2025-07-15,Laptop,Office,79,3.1,True
140,2025-07-15,Dryer,Laundry,3190,1.0,False
140,2025-07-16,Air Conditioner,Bedroom,1438,5.0,False
140,2025-07-16,Television,Living Room,248,4.4,True
140,2025-07-16,Ceiling Fan,Bedroom,70,11.2,True
140,2025-07-16,Refrigerator,Kitchen,146,24.0,True
140,2025-07-16,Desk Lamp,Office,47,7.9,True
140,2025-07-17,Air Conditioner,Bedroom,1508,9.7,False
140,2025-07-17,Heater,Garage,1754,2.3,False
140,2025-07-17,Washing Machine,Laundry,510,1.4,False
140,2025-07-17,Laptop,Office,72,7.7,True
140,2025-07-17,Microwave,Kitchen,1268,0.9,False
140,2025-07-17,Desk Lamp,Office,38,4.6,True
140,2025-07-18,Air Conditioner,Bedroom,1433,5.4,False
140,2025-07-18,Laptop,Office,78,5.8,True
140,2025-07-18,Dryer,Laundry,2946,1.0,False
140,2025-07-18,Ceiling Fan,Bedroom,74,6.5,True
140,2025-07-18,Heater,Garage,1670,4.1,False
140,2025-07-19,Washing Machine,Laundry,451,1.3,False
140,2025-07-19,Heater,Garage,1671,5.0,False
140,2025-07-19,Desk Lamp,Office,57,2.5,True
140,2025-07-19,Air Conditioner,Bedroom,1447,8.6,False
140,2025-07-19,Ceiling Fan,Bedroom,76,10.4,True
140,2025-07-20,Heater,Garage,1925,2.2,False
140,2025-07-20,Air Conditioner,Bedroom,1558,9.9,False
140,2025-07-20,Refrigerator,Kitchen,170,24.0,True
140,2025-07-20,Dryer,Laundry,3191,1.2,False
140,2025-07-20,Desk Lamp,Office,35,6.6,False
140,2025-07-20,Ceiling Fan,Bedroom,70,11.2,True
140,2025-07-20,Washing Machine,Laundry,538,1.5,False
140,2025-07-21,Dryer,Laundry,3111,1.1,True
140,2025-07-21,Washing Machine,Laundry,459,1.6,True
140,2025-07-21,Air Conditioner,Bedroom,1451,4.8,False
140,2025-07-21,Television,Living Room,219,5.3,True
140,2025-07-21,Laptop,Office,68,4.5,True
140,2025-07-21,Desk Lamp,Office,32,3.3,False
140,2025-07-21,Heater,Garage,1686,4.4,False
140,2025-07-21,Microwave,Kitchen,1182,1.0,False
140,2025-07-22,Dryer,Laundry,3036,1.4,False
140,2025-07-22,Heater,Garage,1895,2.9,False
140,2025-07-22,Desk Lamp,Office,57,2.4,True
140,2025-07-22,Refrigerator,Kitchen,158,24.0,True
140,2025-07-22,Ceiling Fan,Bedroom,88,10.1,False
140,2025-07-22,Television,Living Room,189,2.9,True
140,2025-07-22,Laptop,Office,75,4.6,True
140,2025-07-23,Laptop,Office,71,5.8,True
140,2025-07-23,Ceiling Fan,Bedroom,83,7.3,True
140,2025-07-23,Television,Living Room,243,5.7,True
140,2025-07-23,Heater,Garage,1771,4.1,False
140,2025-07-23,Microwave,Kitchen,1244,0.5,False
140,2025-07-23,Air Conditioner,Bedroom,1477,9.5,False
140,2025-07-23,Washing Machine,Laundry,462,1.5,False
140,2025-07-23,Refrigerator,Kitchen,152,24.0,False
140,2025-07-24,Television,Living Room,218,5.0,False
140,2025-07-24,Ceiling Fan,Bedroom,87,10.1,False
140,2025-07-24,Laptop,Office,80,7.7,True
140,2025-07-24,Microwave,Kitchen,1225,0.5,False
140,2025-07-24,Air Conditioner,Bedroom,1582,8.2,True
140,2025-07-24,Heater,Garage,1718,4.9,True
140,2025-07-24,Washing Machine,Laundry,481,1.3,False
140,2025-07-24,Desk Lamp,Office,37,2.1,True
140,2025-07-25,Refrigerator,Kitchen,162,24.0,False
140,2025-07-25,Ceiling Fan,Bedroom,72,8.9,False
140,2025-07-25,Washing Machine,Laundry,467,1.7,False
140,2025-07-25,Television,Living Room,237,5.2,True
140,2025-07-25,Desk Lamp,Office,55,2.2,True
140,2025-07-25,Microwave,Kitchen,1213,0.8,True
140,2025-07-25,Heater,Garage,1774,2.6,False
140,2025-07-25,Dryer,Laundry,2921,0.9,False
140,2025-07-26,Microwave,Kitchen,1108,0.6,True
140,2025-07-26,Television,Living Room,205,4.7,False
140,2025-07-26,Washing Machine,Laundry,534,2.0,True
140,2025-07-26,Refrigerator,Kitchen,150,24.0,True
140,2025-07-26,Ceiling Fan,Bedroom,80,6.3,True
140,2025-07-26,Laptop,Office,80,4.0,True
140,2025-07-26,Desk Lamp,Office,30,6.1,True
140,2025-07-26,Air Conditioner,Bedroom,1454,7.8,False
140,2025-07-27,Dryer,Laundry,3054,1.0,True
140,2025-07-27,Heater,Garage,1861,3.2,True
140,2025-07-27,Ceiling Fan,Bedroom,78,8.9,True
140,2025-07-27,Washing Machine,Laundry,511,1.8,False
140,2025-07-27,Television,Living Room,241,5.4,True
140,2025-07-27,Refrigerator,Kitchen,141,24.0,True
140,2025-07-27,Microwave,Kitchen,1295,0.5,False
140,2025-07-27,Desk Lamp,Office,53,2.5,True
140,2025-07-28,Air Conditioner,Bedroom,1454,8.5,False
140,2025-07-28,Heater,Garage,1835,3.7,False
140,2025-07-28,Washing Machine,Laundry,518,1.7,False
140,2025-07-28,Dryer,Laundry,3073,1.3,False
140,2025-07-28,Television,Living Room,212,4.5,True
140,2025-07-28,Desk Lamp,Office,40,6.5,True
140,2025-07-28,Microwave,Kitchen,1167,0.9,True
140,2025-08-01,Ceiling Fan,Bedroom,78,11.1,True
140,2025-08-01,Desk Lamp,Office,56,2.7,False
140,2025-08-01,Microwave,Kitchen,1195,0.9,False
140,2025-08-01,Television,Living Room,183,4.0,True
140,2025-08-01,Heater,Garage,1980,5.0,True
140,2025-08-01,Air Conditioner,Bedroom,1517,5.1,True
140,2025-08-01,Refrigerator,Kitchen,142,24.0,True
140,2025-08-01,Dryer,Laundry,2886,1.5,False
140,2025-08-02,Dryer,Laundry,2931,1.4,True
140,2025-08-02,Refrigerator,Kitchen,165,24.0,False
140,2025-08-02,Desk Lamp,Office,53,5.9,True
140,2025-08-02,Television,Living Room,187,2.0,True
140,2025-08-02,Ceiling Fan,Bedroom,79,10.3,True
140,2025-08-02,Heater,Garage,1841,2.4,False
140,2025-08-02,Air Conditioner,Bedroom,1427,4.7,False
140,2025-08-02,Washing Machine,Laundry,522,1.9,False
140,2025-08-03,Desk Lamp,Office,36,3.8,False
140,2025-08-03,Heater,Garage,1794,3.7,True
140,2025-08-03,Air Conditioner,Bedroom,1506,7.1,True
140,2025-08-03,Washing Machine,Laundry,516,1.1,True
140,2025-08-03,Television,Living Room,192,4.8,True
140,2025-08-03,Refrigerator,Kitchen,146,24.0,True
140,2025-08-04,Ceiling Fan,Bedroom,78,7.4,False
140,2025-08-04,Dryer,Laundry,3116,0.9,False
140,2025-08-04,Microwave,Kitchen,1286,0.3,False
140,2025-08-04,Refrigerator,Kitchen,158,24.0,False
140,2025-08-04,Air Conditioner,Bedroom,1477,5.2,True
140,2025-08-04,Desk Lamp,Office,58,6.8,False
140,2025-08-04,Heater,Garage,1775,3.2,False
140,2025-08-04,Laptop,Office,63,8.0,True
140,2025-08-05,Ceiling Fan,Bedroom,86,8.9,True
140,2025-08-05,Dryer,Laundry,3023,1.1,False
140,2025-08-05,Heater,Garage,1945,2.6,False
140,2025-08-05,Desk Lamp,Office,49,3.3,True
140,2025-08-05,Washing Machine,Laundry,542,1.5,True
140,2025-08-05,Air Conditioner,Bedroom,1572,5.0,False
140,2025-08-06,Television,Living Room,214,5.1,True
140,2025-08-06,Ceiling Fan,Bedroom,72,8.9,True
140,2025-08-06,Air Conditioner,Bedroom,1422,6.5,False
140,2025-08-06,Heater,Garage,1941,4.7,True
140,2025-08-06,Microwave,Kitchen,1146,0.7,False
140,2025-08-06,Laptop,Office,62,7.9,True
140,2025-08-06,Washing Machine,Laundry,546,1.2,False
140,2025-08-07,Washing Machine,Laundry,473,1.1,False
140,2025-08-07,Desk Lamp,Office,45,6.7,True
140,2025-08-07,Microwave,Kitchen,1143,0.5,False
140,2025-08-07,Heater,Garage,1814,2.8,False
140,2025-08-07,Dryer,Laundry,3048,0.9,False
140,2025-08-07,Television,Living Room,238,5.4,True
140,2025-08-07,Refrigerator,Kitchen,151,24.0,True
140,2025-08-08,Laptop,Office,75,3.4,True
140,2025-08-08,Air Conditioner,Bedroom,1515,4.7,True
140,2025-08-08,Desk Lamp,Office,55,5.6,True
140,2025-08-08,Television,Living Room,181,4.6,False
140,2025-08-08,Washing Machine,Laundry,470,1.6,False
140,2025-08-08,Heater,Garage,1983,3.7,False
140,2025-08-09,Television,Living Room,189,3.2,True
140,2025-08-09,Refrigerator,Kitchen,146,24.0,False
140,2025-08-09,Microwave,Kitchen,1065,0.4,False
140,2025-08-09,Laptop,Office,65,5.8,True
140,2025-08-09,Washing Machine,Laundry,479,1.5,False
140,2025-08-09,Ceiling Fan,Bedroom,79,9.6,True
140,2025-08-10,Dryer,Laundry,2949,0.9,True
140,2025-08-10,Heater,Garage,1962,3.6,False
140,2025-08-10,Air Conditioner,Bedroom,1430,5.1,False
140,2025-08-10,Microwave,Kitchen,1064,0.8,False
140,2025-08-10,Washing Machine,Laundry,536,1.6,False
140,2025-08-10,Laptop,Office,80,5.3,True
140,2025-08-10,Desk Lamp,Office,34,7.8,True
140,2025-08-11,Washing Machine,Laundry,547,1.9,False
140,2025-08-11,Refrigerator,Kitchen,156,24.0,True
140,2025-08-11,Dryer,Laundry,2811,1.2,False
140,2025-08-11,Heater,Garage,1889,3.5,False
140,2025-08-11,Television,Living Room,188,5.2,True
140,2025-08-11,Ceiling Fan,Bedroom,85,11.4,True
140,2025-08-12,Desk Lamp,Office,42,5.3,True
140,2025-08-12,Refrigerator,Kitchen,167,24.0,True
140,2025-08-12,Television,Living Room,221,3.3,True
140,2025-08-12,Microwave,Kitchen,1070,0.5,False
140,2025-08-12,Ceiling Fan,Bedroom,83,10.9,True
140,2025-08-12,Heater,Garage,1755,3.6,False
140,2025-08-13,Ceiling Fan,Bedroom,87,7.7,True
140,2025-08-13,Dryer,Laundry,3033,1.2,True
140,2025-08-13,Desk Lamp,Office,30,6.5,True
140,2025-08-13,Washing Machine,Laundry,520,1.4,False
140,2025-08-13,Television,Living Room,197,5.3,True
140,2025-08-13,Air Conditioner,Bedroom,1455,5.5,False
140,2025-08-13,Heater,Garage,1717,3.8,True
140,2025-08-13,Refrigerator,Kitchen,143,24.0,False
140,2025-08-14,Refrigerator,Kitchen,148,24.0,True
140,2025-08-14,Desk Lamp,Office,49,4.4,False
140,2025-08-14,Television,Living Room,243,2.1,True
140,2025-08-14,Air Conditioner,Bedroom,1408,6.7,False
140,2025-08-14,Ceiling Fan,Bedroom,72,11.5,False
140,2025-08-15,Washing Machine,Laundry,508,1.3,False
140,2025-08-15,Desk Lamp,Office,46,5.6,False
140,2025-08-15,Heater,Garage,1666,4.1,False
140,2025-08-15,Ceiling Fan,Bedroom,84,6.4,True
140,2025-08-15,Microwave,Kitchen,1077,1.0,False
140,2025-08-15,Dryer,Laundry,3166,1.1,False
140,2025-08-16,Washing Machine,Laundry,514,2.0,False
140,2025-08-16,Dryer,Laundry,2989,1.3,False
140,2025-08-16,Ceiling Fan,Bedroom,87,8.0,True
140,2025-08-16,Air Conditioner,Bedroom,1452,7.7,False
140,2025-08-16,Microwave,Kitchen,1257,0.3,False
140,2025-08-16,Television,Living Room,230,5.5,False
140,2025-08-16,Laptop,Office,72,3.6,True
140,2025-08-16,Heater,Garage,1971,3.5,False
140,2025-08-17,Air Conditioner,Bedroom,1429,6.0,False
140,2025-08-17,Heater,Garage,1900,4.3,False
140,2025-08-17,Desk Lamp,Office,30,3.4,False
140,2025-08-17,Laptop,Office,75,3.0,True
140,2025-08-17,Refrigerator,Kitchen,142,24.0,True
140,2025-08-17,Ceiling Fan,Bedroom,81,10.5,True
140,2025-08-18,Ceiling Fan,Bedroom,84,6.0,True
140,2025-08-18,Dryer,Laundry,2842,1.4,False
140,2025-08-18,Air Conditioner,Bedroom,1593,5.8,True
140,2025-08-18,Washing Machine,Laundry,492,1.2,False
140,2025-08-18,Desk Lamp,Office,35,7.0,True
140,2025-08-18,Refrigerator,Kitchen,170,24.0,True
140,2025-08-18,Television,Living Room,193,3.9,True
140,2025-08-19,Microwave,Kitchen,1155,0.7,False
140,2025-08-19,Refrigerator,Kitchen,156,24.0,False
140,2025-08-19,Laptop,Office,76,6.6,True
140,2025-08-19,Desk Lamp,Office,59,6.5,True
140,2025-08-19,Washing Machine,Laundry,500,1.8,False
140,2025-08-19,Television,Living Room,195,2.7,True
140,2025-08-20,Refrigerator,Kitchen,146,24.0,True
140,2025-08-20,Laptop,Office,74,6.9,True
140,2025-08-20,Ceiling Fan,Bedroom,82,11.8,True
140,2025-08-20,Washing Machine,Laundry,544,1.9,True
140,2025-08-20,Television,Living Room,182,4.2,False
140,2025-08-21,Washing Machine,Laundry,539,1.2,False
140,2025-08-21,Microwave,Kitchen,1154,0.6,False
140,2025-08-21,Dryer,Laundry,2990,1.4,False
140,2025-08-21,Air Conditioner,Bedroom,1599,7.6,True
140,2025-08-21,Television,Living Room,230,3.4,True
140,2025-08-22,Laptop,Office,76,4.5,True
140,2025-08-22,Heater,Garage,1640,4.7,True
140,2025-08-22,Dryer,Laundry,2821,0.9,False
140,2025-08-22,Microwave,Kitchen,1298,0.9,False
140,2025-08-22,Refrigerator,Kitchen,163,24.0,True
140,2025-08-22,Ceiling Fan,Bedroom,72,6.4,False
140,2025-08-23,Ceiling Fan,Bedroom,84,9.2,True
140,2025-08-23,Microwave,Kitchen,1030,0.8,False
140,2025-08-23,Laptop,Office,73,4.1,False
140,2025-08-23,Air Conditioner,Bedroom,1539,5.7,False
140,2025-08-23,Refrigerator,Kitchen,155,24.0,True
140,2025-08-23,Washing Machine,Laundry,453,1.6,True
140,2025-08-23,Desk Lamp,Office,42,6.8,True
140,2025-08-24,Television,Living Room,198,3.7,True
140,2025-08-24,Air Conditioner,Bedroom,1416,7.5,False
140,2025-08-24,Washing Machine,Laundry,455,1.5,False
140,2025-08-24,Laptop,Office,71,3.3,True
140,2025-08-24,Ceiling Fan,Bedroom,84,10.1,True
140,2025-08-24,Heater,Garage,1752,2.4,False
140,2025-08-24,Desk Lamp,Office,47,3.4,True
140,2025-08-24,Microwave,Kitchen,1092,1.0,False
140,2025-08-25,Heater,Garage,1675,2.4,False
140,2025-08-25,Washing Machine,Laundry,550,1.1,False
140,2025-08-25,Television,Living Room,242,3.7,True
140,2025-08-25,Refrigerator,Kitchen,158,24.0,True
140,2025-08-25,Desk Lamp,Office,54,5.0,True
140,2025-08-25,Air Conditioner,Bedroom,1445,8.5,False
140,2025-08-25,Laptop,Office,68,5.2,True
140,2025-08-25,Microwave,Kitchen,1150,0.9,False
140,2025-08-26,Microwave,Kitchen,1291,0.9,False
140,2025-08-26,Laptop,Office,74,4.1,True
140,2025-08-26,Refrigerator,Kitchen,150,24.0,True
140,2025-08-26,Desk Lamp,Office,36,7.7,True
140,2025-08-26,Washing Machine,Laundry,463,1.8,False
140,2025-08-26,Ceiling Fan,Bedroom,75,10.3,True
140,2025-08-26,Dryer,Laundry,2842,0.9,False
140,2025-08-27,Television,Living Room,240,3.9,True
140,2025-08-27,Microwave,Kitchen,1091,0.4,False
140,2025-08-27,Desk Lamp,Office,57,5.1,True
140,2025-08-27,Dryer,Laundry,2941,0.9,False
140,2025-08-27,Refrigerator,Kitchen,143,24.0,True
140,2025-08-27,Washing Machine,Laundry,463,1.3,False
140,2025-08-27,Heater,Garage,1663,2.5,False
140,2025-08-28,Heater,Garage,1634,4.9,False
140,2025-08-28,Air Conditioner,Bedroom,1593,4.3,True
140,2025-08-28,Washing Machine,Laundry,499,1.4,False
140,2025-08-28,Refrigerator,Kitchen,140,24.0,True
140,2025-08-28,Laptop,Office,62,5.8,False
140,2025-08-28,Ceiling Fan,Bedroom,88,9.1,True
140,2025-09-01,Laptop,Office,74,4.3,True
140,2025-09-01,Air Conditioner,Bedroom,1452,7.7,False
140,2025-09-01,Ceiling Fan,Bedroom,88,9.7,True
140,2025-09-01,Dryer,Laundry,2989,1.1,False
140,2025-09-01,Washing Machine,Laundry,482,1.2,False
140,2025-09-01,Heater,Garage,1637,3.0,False
140,2025-09-01,Desk Lamp,Office,50,2.3,True
140,2025-09-02,Heater,Garage,1913,2.3,True
140,2025-09-02,Desk Lamp,Office,60,5.5,False
140,2025-09-02,Air Conditioner,Bedroom,1502,5.6,False
140,2025-09-02,Laptop,Office,65,5.1,True
140,2025-09-02,Washing Machine,Laundry,517,1.1,True
140,2025-09-02,Ceiling Fan,Bedroom,77,9.9,True
140,2025-09-02,Dryer,Laundry,3077,1.4,False
140,2025-09-02,Microwave,Kitchen,1086,0.5,False
140,2025-09-03,Desk Lamp,Office,47,4.8,True
140,2025-09-03,Television,Living Room,214,3.9,True
140,2025-09-03,Microwave,Kitchen,1092,0.7,False
140,2025-09-03,Laptop,Office,66,6.0,True
140,2025-09-03,Air Conditioner,Bedroom,1467,5.4,True
140,2025-09-03,Washing Machine,Laundry,525,1.7,False
140,2025-09-03,Heater,Garage,1771,3.4,False
140,2025-09-03,Ceiling Fan,Bedroom,73,11.4,True
140,2025-09-04,Refrigerator,Kitchen,155,24.0,True
140,2025-09-04,Dryer,Laundry,2963,1.5,False
140,2025-09-04,Television,Living Room,197,4.2,False
140,2025-09-04,Laptop,Office,67,3.9,True
140,2025-09-04,Air Conditioner,Bedroom,1428,5.8,True
140,2025-09-04,Microwave,Kitchen,1227,0.3,False
140,2025-09-04,Desk Lamp,Office,58,2.0,False
140,2025-09-04,Washing Machine,Laundry,498,2.0,True
140,2025-09-05,Dryer,Laundry,3196,1.4,False
140,2025-09-05,Air Conditioner,Bedroom,1493,9.2,True
140,2025-09-05,Heater,Garage,1669,4.7,False
140,2025-09-05,Microwave,Kitchen,1168,1.0,False
140,2025-09-05,Ceiling Fan,Bedroom,76,9.4,True
140,2025-09-06,Desk Lamp,Office,59,5.4,True
140,2025-09-06,Dryer,Laundry,2979,0.9,False
140,2025-09-06,Television,Living Room,181,4.0,True
140,2025-09-06,Air Conditioner,Bedroom,1563,6.9,True
140,2025-09-06,Ceiling Fan,Bedroom,78,7.8,True
140,2025-09-07,Desk Lamp,Office,32,5.2,False
140,2025-09-07,Refrigerator,Kitchen,144,24.0,False
140,2025-09-07,Heater,Garage,1716,4.9,False
140,2025-09-07,Washing Machine,Laundry,545,1.1,False
140,2025-09-07,Dryer,Laundry,3080,0.8,True
140,2025-09-07,Ceiling Fan,Bedroom,74,6.6,False
140,2025-09-08,Television,Living Room,194,6.0,True
140,2025-09-08,Air Conditioner,Bedroom,1472,6.6,False
140,2025-09-08,Laptop,Office,79,6.8,True
140,2025-09-08,Washing Machine,Laundry,497,1.6,False
140,2025-09-08,Microwave,Kitchen,1257,0.8,True
140,2025-09-09,Refrigerator,Kitchen,162,24.0,False
140,2025-09-09,Television,Living Room,233,4.6,True
140,2025-09-09,Ceiling Fan,Bedroom,86,8.4,True
140,2025-09-09,Dryer,Laundry,2920,1.4,False
140,2025-09-09,Heater,Garage,1825,2.7,False
140,2025-09-10,Dryer,Laundry,3181,1.0,True
140,2025-09-10,Laptop,Office,70,7.1,True
140,2025-09-10,Desk Lamp,Office,35,5.4,False
140,2025-09-10,Ceiling Fan,Bedroom,85,8.7,True
140,2025-09-10,Refrigerator,Kitchen,149,24.0,True
140,2025-09-10,Washing Machine,Laundry,544,1.9,False
140,2025-09-10,Air Conditioner,Bedroom,1550,9.2,False
140,2025-09-10,Television,Living Room,211,4.4,True
140,2025-09-11,Ceiling Fan,Bedroom,87,10.1,False
140,2025-09-11,Laptop,Office,71,7.5,False
140,2025-09-11,Desk Lamp,Office,35,2.4,False
140,2025-09-11,Microwave,Kitchen,1124,0.6,False
140,2025-09-11,Television,Living Room,235,3.0,True
140,2025-09-11,Air Conditioner,Bedroom,1471,5.8,False
140,2025-09-11,Dryer,Laundry,2853,1.2,False
140,2025-09-11,Washing Machine,Laundry,541,1.3,False
140,2025-09-12,Microwave,Kitchen,1131,0.5,False
140,2025-09-12,Dryer,Laundry,3160,1.1,False
140,2025-09-12,Air Conditioner,Bedroom,1447,7.4,False
140,2025-09-12,Ceiling Fan,Bedroom,78,10.2,True
140,2025-09-12,Desk Lamp,Office,32,2.5,False
140,2025-09-12,Television,Living Room,240,5.8,True
140,2025-09-12,Heater,Garage,1656,3.1,False
140,2025-09-13,Heater,Garage,1877,3.8,False
140,2025-09-13,Refrigerator,Kitchen,150,24.0,False
140,2025-09-13,Air Conditioner,Bedroom,1593,7.9,False
140,2025-09-13,Television,Living Room,201,5.0,False
140,2025-09-13,Dryer,Laundry,3183,0.8,False
140,2025-09-13,Laptop,Office,79,3.0,True
140,2025-09-13,Microwave,Kitchen,1051,0.7,True
140,2025-09-13,Desk Lamp,Office,34,4.1,False
140,2025-09-14,Desk Lamp,Office,50,5.8,True
140,2025-09-14,Refrigerator,Kitchen,162,24.0,False
140,2025-09-14,Microwave,Kitchen,1038,0.4,False
140,2025-09-14,Television,Living Room,196,2.3,True
140,2025-09-14,Heater,Garage,1634,4.7,False
140,2025-09-14,Dryer,Laundry,3067,1.3,False
140,2025-09-14,Ceiling Fan,Bedroom,89,7.6,True
140,2025-09-14,Washing Machine,Laundry,537,1.2,False
140,2025-09-15,Washing Machine,Laundry,507,1.6,True
140,2025-09-15,Dryer,Laundry,3196,1.1,False
140,2025-09-15,Microwave,Kitchen,1286,0.5,False
140,2025-09-15,Air Conditioner,Bedroom,1474,7.7,False
140,2025-09-15,Heater,Garage,1688,3.7,False
140,2025-09-15,Desk Lamp,Office,53,5.0,True
140,2025-09-15,Television,Living Room,194,4.4,True
140,2025-09-15,Refrigerator,Kitchen,170,24.0,False
140,2025-09-16,Microwave,Kitchen,1190,0.9,False
140,2025-09-16,Dryer,Laundry,2999,1.3,False
140,2025-09-16,Desk Lamp,Office,60,3.5,True
140,2025-09-16,Television,Living Room,181,2.8,True
140,2025-09-16,Ceiling Fan,Bedroom,74,7.3,True
140,2025-09-16,Air Conditioner,Bedroom,1460,7.4,False
140,2025-09-16,Laptop,Office,71,5.4,False
140,2025-09-17,Heater,Garage,1912,3.6,True
140,2025-09-17,Washing Machine,Laundry,513,1.2,False
140,2025-09-17,Ceiling Fan,Bedroom,83,9.1,False
140,2025-09-17,Desk Lamp,Office,34,6.7,False
140,2025-09-17,Microwave,Kitchen,1171,0.9,False
